scenario,L,D,backend,op,latency_ms
Scaling_D,1024,1536,cpp,SelectiveScanFusedExact,15.964
Scaling_D,1024,2048,cpp,SelectiveScan,2.281
Scaling_D,1024,2048,cpp,SelectiveScanExact,5.031
Scaling_D,1024,2048,cpp,SelectiveScanFused,15.992
Scaling_D,1024,2048,cpp,SelectiveScanFusedExact,21.219
Scaling_L,128,768,zig,SelectiveScan,0.218
Scaling_L,128,768,zig,SelectiveScanExact,0.411
Scaling_L,128,768,zig,SelectiveScanFused,0.844
Scaling_L,128,768,zig,SelectiveScanFusedExact,1.222
Scaling_L,256,768,zig,SelectiveScan,0.359
Scaling_L,256,768,zig,SelectiveScanExact,0.737
Scaling_L,256,768,zig,SelectiveScanFused,1.623
Scaling_L,256,768,zig,SelectiveScanFusedExact,2.372
Scaling_L,512,768,zig,SelectiveScan,0.641
Scaling_L,512,768,zig,SelectiveScanExact,1.429
Scaling_L,512,768,zig,SelectiveScanFused,3.186
Scaling_L,512,768,zig,SelectiveScanFusedExact,4.732
Scaling_L,1024,768,zig,SelectiveScan,1.223
Scaling_L,1024,768,zig,SelectiveScanExact,2.802
Scaling_L,1024,768,zig,SelectiveScanFused,6.315
Scaling_L,1024,768,zig,SelectiveScanFusedExact,9.279
Scaling_L,2048,768,zig,SelectiveScan,2.382
Scaling_L,2048,768,zig,SelectiveScanExact,5.536
Scaling_L,2048,768,zig,SelectiveScanFused,12.713
Scaling_L,2048,768,zig,SelectiveScanFusedExact,18.63
Scaling_L,4096,768,zig,SelectiveScan,4.716
Scaling_L,4096,768,zig,SelectiveScanExact,10.875
Scaling_L,4096,768,zig,SelectiveScanFused,25.028
Scaling_L,4096,768,zig,SelectiveScanFusedExact,36.811
Scaling_D,1024,256,zig,SelectiveScan,0.453
Scaling_D,1024,256,zig,SelectiveScanExact,0.955
Scaling_D,1024,256,zig,SelectiveScanFused,2.153
Scaling_D,1024,256,zig,SelectiveScanFusedExact,3.162
Scaling_D,1024,512,zig,SelectiveScan,0.834
Scaling_D,1024,512,zig,SelectiveScanExact,1.884
Scaling_D,1024,512,zig,SelectiveScanFused,4.258
Scaling_D,1024,512,zig,SelectiveScanFusedExact,6.285
Scaling_D,1024,768,zig,SelectiveScan,1.202
Scaling_D,1024,768,zig,SelectiveScanExact,2.81
Scaling_D,1024,768,zig,SelectiveScanFused,6.326
Scaling_D,1024,768,zig,SelectiveScanFusedExact,9.236
Scaling_D,1024,1024,zig,SelectiveScan,1.58
Scaling_D,1024,1024,zig,SelectiveScanExact,3.667
Scaling_D,1024,1024,zig,SelectiveScanFused,8.356
Scaling_D,1024,1024,zig,SelectiveScanFusedExact,12.285
Scaling_D,1024,1536,zig,SelectiveScan,2.363
Scaling_D,1024,1536,zig,SelectiveScanExact,5.441
Scaling_D,1024,1536,zig,SelectiveScanFused,12.454
Scaling_D,1024,1536,zig,SelectiveScanFusedExact,18.352
Scaling_D,1024,2048,zig,SelectiveScan,3.121
Scaling_D,1024,2048,zig,SelectiveScanExact,7.235
Scaling_D,1024,2048,zig,SelectiveScanFused,16.541
Scaling_D,1024,2048,zig,SelectiveScanFusedExact,24.399
